id,SalePrice
1771,126944.22375358251
1772,137530.07530687965
1773,124459.97214860776
1774,150437.51174824644
1775,132093.8162488554
1776,120068.58619317133
1777,100467.70807512446
1778,136557.77562273567
1779,107954.89827241018
1780,199064.41377426867
1781,127683.65707164882
1782,77468.79157624862
1783,123988.64516355011
1784,88296.41584570562
1785,100612.42664848479
1786,126354.93386246482
1787,160866.34262902598
1788,55223.48367150237
1789,92648.69961877284
1790,78256.1233447203
1791,187753.01935763756
1792,143388.31697218993
1793,146849.27433533114
1794,155452.82247280123
1795,135757.86210773583
1796,124325.71168911419
1797,140595.84266170548
1798,110840.78273834342
1799,106655.70995983428
1800,127762.55712965163
1801,125740.92025496127
1802,155355.36183809035
1803,141557.0791763829
1804,137780.356033668
1805,134799.38638758622
1806,123217.12622350518
1807,158147.33147014474
1808,131669.98006294094
1809,108885.40212118375
1810,121863.91921198026
1811,81952.0947964175
1812,92070.33067547894
1813,117056.22022801756
1814,77931.58662662907
1815,50831.05983954796
1816,83602.04692665747
1817,102355.9554751381
1818,134570.94925837906
1819,122106.63381258657
1820,68205.15050764546
1821,106566.3154001444
1822,148421.36088088076
1823,61334.382347781815
1824,125962.27575052329
1825,141222.035430552
1826,108412.66961442181
1827,104572.44883962987
1828,133033.72663443425
1829,134121.01403097625
1830,133695.1058148888
1831,140046.78305046403
1832,94500.99947877161
1833,127128.8895361941
1834,115070.11308616829
1835,135106.35365428618
1836,107036.43913091125
1837,84998.75839769459
1838,128234.24640772268
1839,80707.58390569418
1840,130397.37194103349
1841,137560.90777069272
1842,103828.83878591111
1843,131301.75107085388
1844,138181.5711269718
1845,140613.14231557678
1846,163026.52895407
1847,161519.74981337413
1848,57116.75362750981
1849,103138.89876548426
1850,114053.58012303867
1851,153350.2636352349
1852,122472.69314656049
1853,120923.81027254883
1854,180259.14866204435
1855,181775.9907329634
1856,229739.39631443174
1857,165727.18883593535
1858,132920.1197054714
1859,120148.2879563858
1860,160212.63648216176
1861,119549.04785171943
1862,317302.7954979496
1863,305735.64514234476
1864,305867.333835581
1865,338618.23548822204
1866,332433.0436201584
1867,238838.74119770303
1868,273113.1484795483
1869,210700.50627267658
1870,230962.17132616992
1871,271437.8520682565
1872,183406.60653426708
1873,234156.0002574392
1874,136590.79535865752
1875,208291.30268651596
1876,193531.68393205584
1877,208099.08421984297
1878,212626.33791961792
1879,119126.14528699154
1880,122872.14235714963
1881,239565.38895841638
1882,252218.25837732578
1883,191616.64998033067
1884,204819.27096592556
1885,260118.14031630248
1886,284730.3140744826
1887,208547.99067310753
1888,260950.34811210306
1889,175977.83795085244
1890,103129.04704516633
1891,129230.24878971135
1892,93262.6033259773
1893,125798.04219940127
1894,110068.05053835959
1895,138081.41320320225
1896,126466.62398298905
1897,117443.6288788362
1898,118254.26610370976
1899,146385.96567719674
1900,139558.09991413783
1901,167212.95928270405
1902,141950.10747636872
1903,206398.58708330794
1904,129208.62009212158
1905,175641.5394201733
1906,145534.8698011582
1907,187945.43384222785
1908,107613.5239388914
1909,143061.3006946959
1910,120178.85376212807
1911,208753.02404412284
1912,275879.7710522805
1913,130418.90994017835
1914,62968.22432313024
1915,261301.66325705725
1916,64267.05167643702
1917,268904.37866096885
1918,145584.845749826
1919,169059.80198019705
1920,168167.64892007265
1921,358423.62139358156
1922,310825.65444630303
1923,227833.87464384682
1924,233527.74859020978
1925,207947.41510090203
1926,352645.75761502417
1927,129308.20646456104
1928,164638.6798427511
1929,116442.09035400272
1930,147322.10911169794
1931,136318.25984677277
1932,141145.22138267415
1933,171024.35270131205
1934,184082.9511864569
1935,172638.74514667195
1936,192806.6454692188
1937,189051.28097822657
1938,174697.95544162614
1939,249877.6189204581
1940,188009.36972903734
1941,174602.98333514485
1942,191955.05903358693
1943,221295.63618513528
1944,330915.49438882386
1945,353432.78467967035
1946,166295.69967804634
1947,303715.0410601482
1948,184028.59630101107
1949,246423.57474640995
1950,176587.4357996148
1951,230594.78121219928
1952,216264.99931817624
1953,167369.90050297038
1954,192669.62755105065
1955,137079.81714751082
1956,299771.0725201099
1957,157128.9299735676
1958,292431.6884339401
1959,154292.7772095585
1960,114596.14080435334
1961,121369.93764173983
1962,104274.06901665278
1963,107663.25493260624
1964,108643.48613713124
1965,143035.94272439953
1966,141677.2480036994
1967,280261.35494390776
1968,390875.7919398215
1969,384164.1344848867
1970,424265.2679164508
1971,489384.2082058248
1972,372047.5100484488
1973,292634.38880820316
1974,337017.52158312674
1975,452162.3969622878
1976,281660.10693648347
1977,348646.14136804576
1978,352418.461357331
1979,336679.27962916595
1980,221390.7551275353
1981,326855.99198968674
1982,240496.4844713385
1983,227826.26257069406
1984,180000.53523577802
1985,223457.08802804918
1986,215893.46638743576
1987,188781.3635688843
1988,179853.61084639237
1989,202382.0316130583
1990,209428.3458238695
1991,231056.546362905
1992,211601.41524288437
1993,185313.3567523122
1994,242856.73980356552
1995,187094.266348619
1996,262522.28708353324
1997,324429.64361279923
1998,304941.50733638596
1999,262940.65634040587
2000,296188.9732035456
2001,280726.1335121488
2002,241059.2504339356
2003,252013.80959424516
2004,270291.3143549667
2005,240334.70842468488
2006,209934.00575677818
2007,246764.8751478142
2008,192240.95385084435
2009,195101.4136423723
2010,199279.2739471235
2011,147573.5863334409
2012,180284.73737072546
2013,180879.37549505738
2014,184625.26870776256
2015,210098.21501859569
2016,191572.26370526932
2017,197068.13689028
2018,124188.69946447032
2019,139353.56703145948
2020,121961.17403706885
2021,111740.21983581192
2022,179976.06249480118
2023,162035.2805902202
2024,262775.4621552057
2025,390722.7948213795
2026,173451.90117716347
2027,156569.16600144553
2028,160441.99171124268
2029,152466.5242266703
2030,256218.3632116196
2031,237485.8474942439
2032,258768.54539135922
2033,252058.91638297262
2034,173133.52446094312
2035,203040.0993750103
2036,193320.92316930532
2037,194315.1531396616
2038,313778.6953276382
2039,237782.63763018686
2040,337781.38170998223
2041,282873.89173356735
2042,195671.60425598195
2043,165020.31037166007
2044,178264.33361466022
2045,212107.4485098519
2046,147243.65175122334
2047,141990.35309486362
2048,138542.65806488838
2049,144425.33007802788
2050,179889.9444424062
2051,97190.71025859621
2052,122991.04457505517
2053,150061.0119154538
2054,82259.354044204
2055,150656.36525524314
2056,156729.83578338288
2057,123139.03292607811
2058,217913.6598870165
2059,134106.3205784945
2060,158586.0051037039
2061,178657.29674358832
2062,130153.07159679763
2063,124987.03205845416
2064,132046.44653192477
2065,127969.90113027552
2066,166231.62407914168
2067,130479.9131563819
2068,145482.27159759484
2069,79926.41458448116
2070,101126.10893048444
2071,82777.09632679107
2072,137387.3958883972
2073,138459.93018394426
2074,199138.74222704791
2075,139808.01534885107
2076,118367.55420717377
2077,142234.6940407899
2078,117029.7020884184
2079,149536.18728565122
2080,115302.29956362284
2081,128146.4031657653
2082,121972.71668048206
2083,150691.08608581955
2084,99230.82700904735
2085,116036.8102850006
2086,131480.81039074322
2087,119410.93779707441
2088,97029.95883372925
2089,74092.15038065845
2090,125776.21716983823
2091,106267.56187117219
2092,115022.22063240688
2093,133997.1242028753
2094,111804.86568323967
2095,146767.94618443356
2096,81129.7111704667
2097,89797.49235392477
2098,140445.35492942465
2099,53740.47764509693
2100,88713.20248800806
2101,116757.73864220025
2102,124788.39951816469
2103,108583.6810588973
2104,128410.25253565381
2105,104903.71572758304
2106,75144.67540502749
2107,185892.9261217754
2108,106471.11744783436
2109,102272.40644356204
2110,115994.03233358508
2111,154629.55004469282
2112,139656.6604302527
2113,137136.9644695748
2114,125763.41058598859
2115,180495.98185442542
2116,113066.03977757783
2117,147454.26134616983
2118,147668.7858338788
2119,108486.18903968106
2120,123734.93350197012
2121,83604.77766669016
2122,110182.66015838606
2123,91724.77510828653
2124,180520.30497172434
2125,124694.52317510275
2126,168020.86963963546
2127,164878.37563215898
2128,115799.91114077695
2129,84457.64790182834
2130,122822.54681986457
2131,126535.0928257042
2132,109308.62793490387
2133,109803.18506307992
2134,120387.91004557293
2135,83633.42269981735
2136,78980.5201867321
2137,124122.39247807422
2138,144834.68786915237
2139,156400.93867285995
2140,143314.87914417818
2141,132466.48187270196
2142,128253.11757634302
2143,139293.0641756908
2144,123236.5863037344
2145,138248.07278545646
2146,167837.42648261756
2147,156646.00680496957
2148,137371.69486745493
2149,135954.73431486884
2150,222207.64719899883
2151,113984.13088784264
2152,148330.40108266025
2153,142555.4589614812
2154,98772.4974505007
2155,121178.51766685005
2156,242195.50129388733
2157,223627.8444970501
2158,238324.0774084521
2159,229959.46728041096
2160,188550.8338925517
2161,245577.92417682117
2162,349939.33946984186
2163,329874.371919686
2164,256562.22803379231
2165,202618.85892000614
2166,144045.1681236964
2167,220767.35910912932
2168,198254.1695849167
2169,202519.4179757639
2170,222260.16809065352
2171,151976.74365082604
2172,139787.15884022493
2173,167680.22852958436
2174,222527.95222920892
2175,293918.92950624035
2176,295305.00528733013
2177,233468.83962339643
2178,220914.5903834248
2179,146367.80108106765
2180,226440.64505891103
2181,200503.01235768828
2182,219281.49003410403
2183,199104.5638384994
2184,114366.92284247608
2185,136315.9393449209
2186,131779.62123799868
2187,142817.91159951582
2188,146986.81245879547
2189,218416.95754806852
2190,77316.10388225633
2191,70602.48367278086
2192,84854.52489313106
2193,111316.27876960314
2194,91059.002697857
2195,101714.86938158728
2196,94810.37343772511
2197,114616.48300820397
2198,137707.63187977477
2199,183842.54619561264
2200,135137.44697125585
2201,144706.15062566032
2202,201167.98051709365
2203,134122.92626857403
2204,188701.20641297568
2205,112134.65608086954
2206,134363.69807611767
2207,198874.807573901
2208,247165.54204322127
2209,198823.62789741307
2210,118502.12415565013
2211,103319.88536157833
2212,106476.97757856209
2213,88110.55353815819
2214,128858.7418946102
2215,86416.2676532664
2216,130573.11108152558
2217,57624.3963697659
2218,83339.13907323679
2219,82565.44127532083
2220,77494.28330556347
2221,261472.75239563623
2222,238810.327522285
2223,273081.98072912695
2224,220207.30735141173
2225,133739.43284295982
2226,169621.09755081683
2227,195010.06266526796
2228,267569.19581773423
2229,257895.04000061573
2230,149958.19981410945
2231,208741.34878182854
2232,172033.4809877263
2233,185330.66272054776
2234,243799.39433960977
2235,208707.3038998352
2236,266309.3915143701
2237,299726.54500652826
2238,222370.786664725
2239,118390.62334517598
2240,162085.30634641054
2241,135838.43396868848
2242,124529.32976218913
2243,127232.478620609
2244,108821.52447556487
2245,104250.52762965173
2246,148045.28283842083
2247,106970.69304332281
2248,115059.01117161784
2249,120327.14371725933
2250,126923.99034929243
2251,133843.6521315256
2252,174222.1883767618
2253,162565.61808339172
2254,192000.8196660836
2255,194250.767799327
2256,189377.70088165515
2257,199523.5076056497
2258,166299.82122740056
2259,166535.19304829993
2260,144834.7014199835
2261,192306.95284523504
2262,217449.07241647007
2263,335441.8274791616
2264,409408.95859429036
2265,185410.29637975208
2266,294409.8994839596
2267,315509.9738742103
2268,380179.2109725503
2269,161161.8031042275
2270,204550.0602829717
2271,210195.71338124064
2272,212040.57914633868
2273,165814.79455184616
2274,184092.96302960571
2275,164135.09507982526
2276,191987.98586729518
2277,177288.72172385856
2278,152399.7070342966
2279,132896.55910519787
2280,102496.7003135475
2281,172405.94907101814
2282,196870.58552163275
2283,109905.38506451272
2284,118800.83085385976
2285,134550.89221494854
2286,118693.03392017586
2287,370565.22604338673
2288,278719.39498701325
2289,367267.82530679123
2290,421080.91223730554
2291,321830.34691841673
2292,433664.8350457457
2293,428723.3937691236
2294,392659.71769510803
2295,441771.2891909656
2296,285200.79006196756
2297,343925.0460669328
2298,350672.25258919835
2299,349378.1052134017
2300,342111.6306110721
2301,315503.0099940729
2302,253201.69257720275
2303,254796.5954796698
2304,255752.98683142848
2305,212974.1813342212
2306,212635.95284213327
2307,220801.58847035238
2308,247517.8490502857
2309,299068.5446773903
2310,227516.90945264604
2311,210682.75270243
2312,174690.3702315331
2313,184161.65325644825
2314,180038.1976249983
2315,178864.5398928912
2316,199852.14601032328
2317,193779.50928160764
2318,174412.71555611887
2319,180619.6413245424
2320,181519.39457155418
2321,246701.32145354067
2322,183503.94210593062
2323,209766.64444536078
2324,210427.01111606308
2325,220974.55197645057
2326,194432.94260253955
2327,209642.03598874263
2328,228931.143337457
2329,194010.90743345275
2330,178024.23919858818
2331,329874.78758674185
2332,403179.8315807195
2333,328659.71219855105
2334,260947.32638893218
2335,285343.9352753172
2336,304764.0795740022
2337,187714.27786242226
2338,255806.52437692755
2339,231474.03343470357
2340,359357.391767092
2341,217810.46474455137
2342,230404.66568626135
2343,224429.96504963576
2344,218003.69815588507
2345,230950.3262935276
2346,206751.6902753613
2347,185771.92713910813
2348,232760.53025359282
2349,159867.27744937644
2350,291855.0808741055
2351,244232.40338752346
2352,250990.65413014774
2353,235724.055055008
2354,128419.3012616748
2355,146298.110765517
2356,159835.01940780078
2357,186685.99860089037
2358,199988.52750944896
2359,135077.07055166864
2360,117744.99927498167
2361,134788.43550055285
2362,260086.2633406402
2363,143483.88764875033
2364,180138.0238790875
2365,224233.3409029781
2366,187526.3915086114
2367,215095.3596262366
2368,204854.80747730876
2369,208616.79247884435
2370,153848.1114926458
2371,158527.39659701454
2372,180983.85959154047
2373,257079.37965253694
2374,278291.4188910177
2375,251434.76973625814
2376,246902.3517235157
2377,303983.97167902975
2378,147039.10408201025
2379,189757.20296518103
2380,155333.81017374378
2381,161124.7059510708
2382,200142.35045988622
2383,200431.5879682493
2384,233739.1881504109
2385,155849.4185137011
2386,134946.23268484694
2387,137883.01139293116
2388,102834.29917915384
2389,140447.06636400925
2390,147726.80981878805
2391,134268.60578497968
2392,104534.9463351777
2393,169526.71970374533
2394,146490.2933940115
2395,195868.47590567093
2396,146990.07125587008
2397,218271.53184639046
2398,131557.44318560197
2399,73858.25263337343
2400,68284.63908010532
2401,117546.91314823105
2402,131629.36152006438
2403,146772.24368796402
2404,141236.16620188943
2405,158951.6065314143
2406,143132.81047229268
2407,106040.99685305108
2408,126632.94023773058
2409,110872.90502088689
2410,169253.55721805096
2411,118987.71358833462
2412,154890.74237315197
2413,130714.93212388652
2414,153880.0340711397
2415,134431.51189486982
2416,135561.89846941712
2417,123168.91205022464
2418,128876.44625303277
2419,122762.9913084183
2420,120332.30731811689
2421,140548.92223216826
2422,111321.90348695968
2423,111907.93031956961
2424,170420.33997899957
2425,217159.23355162377
2426,135545.0905740747
2427,122981.74126758281
2428,179840.91112854725
2429,113546.68902745184
2430,131739.2877397956
2431,129829.49018083958
2432,137985.29183308274
2433,128715.75744351048
2434,136395.25299106268
2435,137470.90061038127
2436,95818.68373137043
2437,111223.08471930223
2438,121219.98265560671
2439,94691.0038915925
2440,116560.29194659155
2441,99122.69998249355
2442,90924.5212122962
2443,106588.60763519618
2444,132860.754495246
2445,88858.58354445396
2446,122622.84490585148
2447,174450.92044702012
2448,130039.17154789949
2449,103209.80095443007
2450,157353.1791881704
2451,119451.26850054176
2452,194374.402504421
2453,82003.48150686546
2454,113909.7575918181
2455,136456.27464014187
2456,130129.87936867382
2457,136671.3622679654
2458,137320.36167327894
2459,99312.84614181698
2460,148381.01410022014
2461,118974.42931412351
2462,130318.91968706611
2463,130620.40904154297
2464,157266.01047960346
2465,144084.0673211176
2466,119085.60320427066
2467,146918.77754891186
2468,100242.34371147586
2469,100577.5071926998
2470,165582.15474043426
2471,178918.6742752929
2472,166768.4238786471
2473,96418.68449809647
2474,97352.29234701743
2475,220794.62167920405
2476,126894.30562791578
2477,131465.27583836424
2478,173257.93904517425
2479,124723.68006179025
2480,150285.6995037402
2481,125828.62345085129
2482,133495.05646086572
2483,114617.51292129782
2484,121772.76835010467
2485,125264.6578228549
2486,159262.60815348168
2487,205899.85707747916
2488,166979.28164555374
2489,172427.9345835034
2490,144659.7709574575
2491,84996.7182404516
2492,183728.76012260222
2493,167254.36453110114
2494,158007.05533813333
2495,103397.66773083252
2496,240037.17933947773
2497,152622.46680114692
2498,107003.77091963313
2499,87401.18391187432
2500,110864.88864248667
2501,124631.75982536461
2502,146246.9607201093
2503,93043.93769242648
2504,188773.4420464833
2505,231416.8790281253
2506,247100.04764990238
2507,267961.33707092766
2508,248919.13527951742
2509,220851.71984260116
2510,227147.67984380055
2511,179785.2971810185
2512,211581.07388845505
2513,214879.72821772518
2514,257762.94555853325
2515,145227.20889354488
2516,176059.75704479532
2517,132897.83253995157
2518,152059.90022479824
2519,239721.35434919913
2520,208254.97241180527
2521,191778.08501988518
2522,223337.17843506509
2523,129734.92830304017
2524,138536.95177490154
2525,140965.65150437455
2526,142377.15617801558
2527,130412.7197225406
2528,121591.4807701291
2529,143371.05809281758
2530,123683.67044446166
2531,241423.29778586098
2532,233487.7215122256
2533,189935.46056814367
2534,250470.91501046545
2535,287304.1916026812
2536,241948.24731791764
2537,252279.60342903782
2538,179745.1861409901
2539,199264.2563804443
2540,180757.71377001627
2541,187579.66994477913
2542,162623.25380152752
2543,125311.84208162337
2544,108745.69176618832
2545,139671.31454514904
2546,123301.44672845396
2547,131497.8184425488
2548,129383.25194657862
2549,142462.87607293832
2550,560608.2293407139
2551,138831.02497702918
2552,114690.76994393265
2553,68429.84703568093
2554,95933.32110922842
2555,119895.12240374906
2556,94202.70650004063
2557,102017.75635439821
2558,154582.54064020413
2559,127009.82509936117
2560,147071.28549698408
2561,132029.26144070667
2562,119799.87948230228
2563,128629.26741859688
2564,178272.65947295056
2565,119903.07669111689
2566,148366.6916997895
2567,136754.96728306805
2568,184028.51674132844
2569,197501.8361989192
2570,120904.91217591075
2571,159044.9483471031
2572,172462.31633356787
2573,217879.6219364871
2574,272059.58366909187
2575,117261.42372959972
2576,104804.49078075428
2577,132746.13738797547
2578,74446.33255662156
2579,61914.13712697405
2580,109904.5225657223
2581,106909.78229287949
2582,105540.87088391319
2583,240158.84168497592
2584,176115.8412428718
2585,192273.2701381785
2586,229379.1324917101
2587,193769.66151809337
2588,138267.75472810274
2589,148728.79109408718
2590,187663.75846406663
2591,206673.4479175066
2592,202653.98424246695
2593,241479.62508692307
2594,182462.09983284454
2595,210663.45333771702
2596,286665.29830362624
2597,177223.29598405762
2598,285063.11179270607
2599,336502.50279484724
2600,139288.22642173446
2601,153907.45407812778
2602,92492.20293846467
2603,96594.6845000811
2604,85917.19939779838
2605,91129.93086535968
2606,147261.88249333252
2607,195255.64221516068
2608,211172.59618951104
2609,161353.75229577612
2610,100645.65797077683
2611,139635.66639177527
2612,153282.29110256056
2613,124636.7798968034
2614,120693.70123740805
2615,159396.0961675036
2616,140596.8397060256
2617,176321.79769050947
2618,235252.81931538339
2619,191177.25936758038
2620,179965.3614617299
2621,170922.05049501976
2622,176475.29158526837
2623,244166.10772838234
2624,279561.9021287435
2625,261906.32411112697
2626,162500.58151872607
2627,159686.07948420188
2628,404760.4312016973
2629,447992.79631202744
2630,343937.10032648017
2631,395982.0094277046
2632,353133.6988623189
2633,289546.8209004232
2634,363708.35791118816
2635,160080.67912046172
2636,177206.092683712
2637,177647.30896401918
2638,262349.11180968466
2639,197922.69701117376
2640,145406.91829067052
2641,105695.32302158141
2642,191784.56096992028
2643,107993.91842162175
2644,129080.8728430393
2645,109649.39602475798
2646,101969.84271554073
2647,109477.44225400912
2648,143807.7148153866
2649,144498.31510850127
2650,132289.00423253825
2651,149420.2528119927
2652,383975.56978859165
2653,273855.53087626916
2654,242654.57378785807
2655,378377.49635093915
2656,324596.0749626547
2657,334821.8360863708
2658,302275.4426426321
2659,314975.40488758055
2660,347868.4707350306
2661,356723.1495201423
2662,365351.00065496186
2663,298792.2382676724
2664,291542.4198682639
2665,322707.0767615524
2666,289577.9203914486
2667,178849.23556853225
2668,184319.04381480743
2669,177773.32218472933
2670,271224.3638233274
2671,182699.27893992513
2672,202188.42963016394
2673,201330.24235916277
2674,199647.2294088271
2675,176131.95739763253
2676,205109.3373878432
2677,199096.28892145716
2678,236638.61916275643
2679,293319.86289981706
2680,304162.63937325845
2681,383897.1885450042
2682,333007.7282459924
2683,461107.580453442
2684,332789.7801100091
2685,330906.05196791806
2686,242215.25276741778
2687,293811.05284883536
2688,209670.63111058038
2689,203890.54264967868
2690,367462.12390825135
2691,177826.28849468727
2692,139087.44528503498
2693,194367.4289483451
2694,140898.96269248813
2695,188644.5585420145
2696,182465.55043507053
2697,175530.60020086702
2698,192231.0023097845
2699,179596.03412320005
2700,166920.49719110102
2701,169766.30587566987
2702,128909.22989599127
2703,137467.37691656855
2704,154125.02547524832
2705,118735.21412102992
2706,113279.20284042212
2707,128950.65932310907
2708,127665.04663914164
2709,101972.9717181085
2710,121600.47466807293
2711,272135.7000753876
2712,354111.4327050944
2713,174210.64568992893
2714,150624.6060639414
2715,158777.58298162877
2716,149901.38710707604
2717,180975.96641700823
2718,214135.26627307342
2719,154704.3029619968
2720,172818.22871710043
2721,135139.4785044158
2722,160721.60569839846
2723,159099.27622350786
2724,128856.65067489074
2725,127662.04872175968
2726,133311.79755231057
2727,195395.82548655444
2728,178538.65934814652
2729,141101.22276824212
2730,136415.3628730404
2731,121148.89170247028
2732,123326.37081119677
2733,164475.38157542437
2734,160331.15973529237
